,0
197,74.833984375
198,49.4794921875
199,92.625
200,59.263427734375
201,79.16015625
202,31.92626953125
203,78.8203125
204,130.124755859375
205,82.09765625
206,112.58740234375
207,97.074462890625
208,66.48046875
209,70.29296875
210,76.78564453125
211,69.73046875
212,121.61767578125
213,42.0478515625
214,45.0224609375
215,78.1767578125
216,45.0673828125
217,58.080078125
218,80.4541015625
219,80.05419921875
220,39.6533203125
221,75.79150390625
222,103.58056640625
223,67.7255859375
224,59.7919921875
225,46.216796875
226,60.011962890625
227,101.92529296875
228,82.8359375
229,87.13671875
230,89.2666015625
231,51.25
232,72.416015625
233,67.97119140625
234,106.722900390625
235,68.1142578125
236,92.724609375
237,95.23681640625
238,41.42626953125
239,73.177734375
240,87.864501953125
241,63.673828125
242,37.63134765625
243,58.94677734375
244,68.541015625
245,46.41357421875
246,76.5107421875
247,68.76806640625
248,81.7080078125
249,86.9697265625
250,106.197265625
251,56.1484375
252,52.47216796875
253,39.4599609375
254,129.45361328125
255,94.074462890625
256,50.6669921875
257,79.93798828125
258,122.8740234375
259,80.39892578125
260,42.55126953125
261,68.2431640625
262,86.587890625
263,66.26220703125
264,80.15625
265,68.72998046875
266,43.23681640625
267,77.527099609375
268,109.4560546875
269,59.343505859375
270,108.97900390625
271,40.283203125
272,83.47021484375
273,65.17138671875
274,104.8369140625
275,40.306640625
276,138.842529296875
277,49.927734375
278,116.533203125
279,74.5537109375
280,91.281005859375
281,59.935546875
282,71.8076171875
283,58.0546875
284,52.515625
285,30.51220703125
286,74.40771484375
287,43.6328125
288,43.48095703125
289,69.955078125
290,76.2880859375
291,48.982421875
292,85.77099609375
293,140.5390625
294,74.7353515625
295,109.9658203125
296,139.01025390625
297,39.36474609375
298,64.80908203125
299,36.51416015625
300,46.23193359375
301,55.9208984375
302,120.0263671875
303,101.61376953125
304,75.91748046875
305,34.658203125
306,100.27978515625
307,142.587890625
308,123.267578125
309,76.150390625
310,40.0078125
311,105.8681640625
312,151.202392578125
313,51.427734375
314,79.7353515625
315,42.4091796875
316,35.7529296875
317,65.107421875
318,142.32958984375
319,72.369140625
320,71.9384765625
321,66.110107421875
322,53.068359375
323,33.662109375
324,138.755859375
325,59.806640625
326,42.24755859375
327,81.892333984375
328,56.83935546875
329,45.9765625
330,89.2314453125
331,82.2607421875
332,112.25537109375
333,55.646484375
334,69.29541015625
335,114.09326171875
336,78.8125
337,37.1787109375
338,115.494384765625
339,48.1962890625
340,92.06494140625
341,74.66650390625
342,74.17822265625
343,77.04833984375
344,73.9814453125
345,63.132568359375
346,78.45703125
347,57.783203125
348,110.751953125
349,82.14453125
350,71.921875
351,77.9677734375
352,43.49609375
353,57.5546875
354,48.77978515625
355,88.3271484375
356,83.83984375
357,54.771484375
358,60.0966796875
359,53.4072265625
360,108.1923828125
361,69.014404296875
362,74.5732421875
363,76.07666015625
364,68.62109375
365,60.279296875
366,42.84326171875
367,50.345703125
368,44.23193359375
369,63.8212890625
370,135.660400390625
371,43.125
372,90.578125
373,71.76806640625
374,84.078125
375,45.137451171875
376,75.9091796875
377,42.87109375
378,37.6396484375
379,137.521484375
380,97.298828125
381,81.595703125
382,30.85595703125
383,86.767578125
384,45.109375
385,81.841796875
386,116.75732421875
387,46.046875
388,87.89404296875
389,81.564453125
390,90.189453125
391,54.68115234375
392,118.4921875
393,72.12109375
394,44.79248046875
395,76.1025390625
396,82.962890625
397,37.579345703125
398,63.82421875
399,73.609375
400,50.12890625
401,142.4482421875
402,112.4150390625
403,90.82666015625
404,59.9130859375
405,85.33984375
406,105.240234375
407,43.830078125
408,80.5771484375
409,44.6650390625
410,106.4169921875
411,63.69189453125
412,76.3759765625
413,58.89013671875
414,87.29296875
415,73.96484375
416,85.605712890625
417,142.41796875
418,97.490234375
419,67.33935546875
420,74.125
421,32.92138671875
422,54.37841796875
423,67.86181640625
424,52.16064453125
425,44.0673828125
426,46.5615234375
427,60.720703125
428,60.8671875
429,62.805908203125
430,37.63232421875
431,100.3583984375
432,92.6279296875
433,116.2255859375
434,111.1435546875
435,79.462890625
436,68.50634765625
437,72.30322265625
438,74.4033203125
439,93.115234375
440,51.5205078125
441,107.96435546875
442,90.0234375
443,117.01953125
444,38.269287109375
445,77.072509765625
446,44.875
447,109.13916015625
448,63.12255859375
449,44.3994140625
450,58.794921875
451,116.7470703125
452,83.55078125
453,51.341796875
454,74.83837890625
455,53.10791015625
456,79.98046875
457,69.62451171875
458,48.5302734375
459,93.935302734375
460,84.9140625
461,35.640625
462,102.675537109375
463,38.111572265625
464,102.98583984375
465,80.135498046875
466,54.28076171875
467,88.427978515625
468,51.537109375
469,60.605224609375
470,46.39794921875
471,85.345703125
472,93.5
473,47.1982421875
474,59.701171875
475,66.65234375
476,70.296875
477,137.7060546875
478,131.31396484375
479,126.7568359375
480,128.18310546875
481,81.07421875
482,108.783203125
483,74.041015625
484,72.8798828125
485,29.6083984375
486,146.10595703125
487,49.78125
488,88.29541015625
489,90.89208984375
490,70.25439453125
491,99.66845703125
492,139.1787109375
493,77.2373046875
494,54.79296875
495,47.9404296875
496,90.82421875
497,86.01611328125
498,54.777099609375
499,30.8759765625
